name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
United States Postal Service,Shipping and mailing service,2,68,47.5613769,-122.6668851,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance Friendly helpful staff. I was in and out quickly,0
Bellingham Taxi,Transportation service,3,53,48.9646004,-122.754483,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,Great friendly and on time! I have 2 smaller children and they were so understanding! I'll going to call them every time from here on out!,1
Home Plate Tavern,Bar,4,124,47.250412,-122.4632149,Time: morning; Season: spring; Temperature: cold; Weather: light rain,"Service options: Outdoor seating, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great beer selection, Great cocktails, Sports; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Wine; Atmosphere: Casual, Cozy; Crowd: Groups They Have the Original Pac Man. If your about beer gardens there's Is pretty good.",0
Birchwood Village,Apartment complex,3,24,42.9976944,-78.2061615,Time: evening; Season: autumn; Temperature: warm; Weather: heavy drizzle,Accessibility: Wheelchair accessible entrance Rude,0
St. Marianne Cope Parish at Guardian Angel's,Catholic church,5,18,43.078454,-77.60892299999999,Time: night; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance Excellent Knights of Columbus fish fry,1
Panera Bread,Coffee shop,4,687,43.1065674,-73.74012189999999,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Counter-serve bakery/cafe chain serving sandwiches, salads & more, known for its bread & free WiFi. Service options: Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service, Fireplace, Great coffee, Great tea selection; Popular for: Breakfast, Lunch, Dinner, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible restroom; Offerings: Coffee, Healthy options, Kids' menu, Organic dishes, Quick bite, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Catering, Dessert, Seating; Amenities: Good for kids, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Family-friendly, Groups, Tourists; Payments: Debit cards, Credit cards Their bread is very pan era.",1
T-Mobile,Electronics store,4,148,40.8377321,-73.88460359999999,Time: night; Season: spring; Temperature: warm; Weather: partly cloudy,"Wireless provider offering cell phones, data plans, Internet devices & accessories. Service options: In-store shopping; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Highlights: LGBTQ friendly; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Wi-Fi; Planning: Quick visit; Payments: Debit cards, NFC mobile payments, Credit cards It was okay their to get a new phond..",1
Rocky Mountain Summit,Tourist attraction,5,125,43.7687635,-74.7967367,Time: afternoon; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Short and quick climb to some great views!,0
Rite Aid,Drug store,3,35,40.7296718,-73.86232729999999,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Service options: Online care, Delivery, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards take to long",0
CVS,Convenience store,5,17,42.1071493,-75.9377772,Time: night; Season: winter; Temperature: cold; Weather: clear,"Drugstore chain selling a variety of beauty & health products, plus some grocery & household items. Service options: Delivery, Drive-through, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Passport photos; Planning: Quick visit; Payments: Debit cards Always enjoyable experience",1
Rosauers Supermarkets - Brownes Addition,ATM,4,873,47.6540092,-117.4390351,Time: night; Season: spring; Temperature: warm; Weather: rain,"Service options: Curbside pickup, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: NFC mobile payments Good store",1
Luther Burbank Park,Tourist attraction,5,1444,47.5911806,-122.2256685,Time: night; Season: spring; Temperature: cold; Weather: light rain,"Visitors swim, boat & fish at this 7-acre lakefront park with a playground, dog run & wetlands area. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Great place to enjoy nature! Plenty of parking, a variety of trails, and multiple beaches. If you get bored, walk around the concentric circles, or look around to find the ruins in the north of the park!",0
Papa John's Pizza,Pizza restaurant,4,118,48.2861467,-122.6615183,Time: night; Season: autumn; Temperature: warm; Weather: rain,"Take-out/delivery chain offering classic & specialty pizzas, wings & breadsticks, plus desserts. Service options: Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Highlights: Fast service; Popular for: Lunch, Dinner; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating; Offerings: Comfort food, Late-night food, Quick bite, Vegetarian options; Dining options: Dessert; Atmosphere: Casual Ordered a pepperoni with bacon the dough in my bread was not cooked all the way barely any sauce very disappointed",1
Rent-A-Center,Electronics store,3,37,40.6996318,-73.9058592,Time: night; Season: spring; Temperature: warm; Weather: rain shower,"Service options: Curbside pickup, Delivery, In-store shopping I love this rent a center store n there staff",1
Union Bonchon Chicken & Cajun Seafood,Takeout Restaurant,4,65,42.804092,-73.90362139999999,Time: evening; Season: spring; Temperature: warm; Weather: partly cloudy,"Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Quick bite; Dining options: Dessert; Amenities: Good for kids; Atmosphere: Casual; Crowd: College students, Tourists Love this place...been there twice...always polite service...delicious food!! They don't allow menu substitions which is bummer but the food is amazing!!!",1
The Food Emporium & Amish Kitchen,Grocery store,4,1191,40.7616667,-73.9861111,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Supermarket chain combining groceries with gourmet gifts, imported foods & housewares. Service options: Curbside pickup, Delivery, In-store pickup, In-store shopping, Same-day delivery; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance; Offerings: Organic products, Prepared foods, Salad bar; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards I am never disappointed.  Wonderful experience.  Fresh, delicious, high quality food and reasonable prices.  Going to FE is an experience.  The selection of foods is enormous.  Go and see for yourself.",1
Chick-fil-A,Caterer,4,816,42.8805905,-78.69734489999999,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Fast-food chain serving chicken sandwiches, strips & nuggets along with salads & sides. Service options: Curbside pickup, Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service, Play area; Popular for: Breakfast, Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Healthy options, Kids' menu, Quick bite; Dining options: Lunch, Dinner, Catering, Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual; Crowd: Groups; Payments: Debit cards, NFC mobile payments Best chicken sandwich and fries. Consistent and delicious with clean, country atmosphere. Extremely friendly servers.",1
Fuego Margarita Bar,Bar,4,138,46.5933636,-120.5732192,Time: morning; Season: spring; Temperature: warm; Weather: mostly clear,"From the business: Identifies as women-led; Service options: Curbside pickup, Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Highlights: Fast service, Fireplace, LGBTQ friendly, Sports; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Kids' menu, Late-night food, Small plates, Wine; Dining options: Lunch, Dinner, Dessert, Seating; Amenities: Bar onsite, Good for kids, High chairs, Restroom; Atmosphere: Casual, Cozy; Crowd: Family-friendly, Groups; Planning: Accepts reservations; Payments: Debit cards, Credit cards Good food and margaritas",0
Dano's Automobile Clinic,Auto repair shop,4,38,40.9223353,-73.0441228,Time: afternoon; Season: winter; Temperature: warm; Weather: cloudy,Offerings: Oil change; Amenities: Mechanic Excellent and friendly service. Definitely recommend,1
Cheri A Lindsey Memorial Park,Park,4,268,42.1131591,-75.90546359999999,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,"Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Ghetto Park. Used needle was on the ground by one of the trash cans. I'll never go there again.",0
Betty Allen Twin Ponds Nature Park,Tourist attraction,4,28,40.8839993,-73.3609223,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids The waterfalls are top notch,0
Escape Games NYC - Escape Room,Tourist attraction,5,468,40.7175,-74.005,Time: evening; Season: spring; Temperature: warm; Weather: rain shower,"Accessibility: Wheelchair accessible entrance; Amenities: Restroom, Wi-Fi, Restaurant; Crowd: Family-friendly It was super fun and really well organized. The clues aren't just riddles you have to solve and they aren't arbitrary. All the clues you have to solve fits with the theme.",0
North Kitsap Heritage Park,Tourist attraction,5,216,47.7847233,-122.5455167,Time: morning; Season: autumn; Temperature: cold; Weather: light rain,"800 acres of forestland with a modest network of hiking, dog walking & jogging trails. Amenities: Good for kids Nice place to go for a walk",0
Rite Aid,Greeting card shop,3,98,40.8428785,-73.938852,Time: night; Season: spring; Temperature: cold; Weather: cloudy,"Service options: Online care, Delivery, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards Nothing special. Very old compared to other locations in the city.",0
Red Oak,Diner,4,456,42.1092414,-75.912796,Time: afternoon; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Old-school diner preparing old-fashioned American comfort food such as burgers & classic breakfasts. Service options: Takeout; Accessibility: Wheelchair accessible parking lot, Wheelchair accessible seating; Amenities: Good for kids; Payments: NFC mobile payments My wife and i went on a Saturday morning. The Red Oak looks like a comfortable family restaurant and it is. Nothing fancy but the service was great, food tasted great and the price was right. How can you go wrong. I think my wife got egg beaters and toast while I got an omelette homefries and toast.",1
Wine o'Clock,Wine bar,4,97,46.2193684,-119.77717,Time: morning; Season: winter; Temperature: cold; Weather: snow,"Service options: Outdoor seating, Curbside pickup, Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Fast service, Great wine list; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Beer, Food, Food at bar, Wine; Amenities: Restroom; Atmosphere: Casual, Cozy, Upscale; Crowd: Groups, Tourists; Planning: Accepts reservations; Payments: Credit cards Cozy and elegant, yet still casual and not too expensive. Excellent food and ambiance; would recommend to my friends and family.",0
Harbor House,Event venue,5,28,47.0472766,-122.9041184,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,Accessibility: Wheelchair accessible entrance It's a lovely little space,1
LensCrafters,Eye care center,4,48,40.8206112,-73.41036799999999,Time: night; Season: spring; Temperature: warm; Weather: rain shower,"Optical chain selling prescription eyewear, contact lenses & sunglasses. Most offer on-site exams. Health & safety: Mask required, Staff wear masks; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom I don't understand all the negative reviews! This place was welcoming and courteous and made my experience well worth it. This was my first time getting glasses, and Auriel went above and beyond making me feel comfortable with my purchase. I would recommend this location to anyone who is going through getting Glasses for the first time, and will be returning in the future for more fashion frames. Thanks Auriel!",1
Pigalle,Bar,4,75,40.761119,-73.986718,Time: morning; Season: autumn; Temperature: warm; Weather: rain,"French-accented steaks, seafood & salads in a Parisian space that's popular with pre-theater crowds. Service options: Delivery; Highlights: Great dessert, Great wine list; Popular for: Lunch, Dinner; Accessibility: Wheelchair accessible entrance, Wheelchair accessible seating; Offerings: Alcohol, Beer, Coffee, Wine; Dining options: Breakfast, Lunch, Dinner; Amenities: Bar onsite; Crowd: Groups; Planning: Accepts reservations Great place to eat.....",0
Sidelines Sports Bar and Grill,Sports bar,4,424,42.889622,-78.876689,Time: morning; Season: spring; Temperature: warm; Weather: rain shower,"Relaxed watering hole offering casual American fare, beer on tap & outdoor seating. Service options: Outdoor seating, Curbside pickup, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great bar food, Great beer selection, Great cocktails, Sports; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Wine; Amenities: Restroom; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists Great wings, nice staff!",0
Hobby Lobby,Craft store,4,298,42.9204981,-78.73423319999999,Time: evening; Season: autumn; Temperature: warm; Weather: partly cloudy,"Chain carrying a variety of arts & crafts materials, plus party supplies, fabric & home-decor items. Service options: Curbside pickup; Accessibility: Wheelchair accessible entrance; Payments: Cash-only, Checks, Debit cards The main reason I come here as for their frames. I probably have five or six by now. The coolest thing I ever found her was a triple frame that displayed three vertical pictures. I had searched high and low before trying Hobby Lobby and I'm glad I did I; couldn't find it anywhere else.",1
Highland Falls Market Inc,Convenience store,2,28,41.374353,-73.963786,Time: morning; Season: winter; Temperature: cold; Weather: snow,"Service options: In-store shopping, Takeout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: NFC mobile payments (Translated by Google) They don't have everything  (Original) No tienen de todo",0
United States Postal Service,Logistics service,3,33,41.1130185,-74.0457138,Time: morning; Season: winter; Temperature: cold; Weather: snow,Accessibility: Wheelchair accessible entrance The queues are enormous and the wait is sometimes more than half an hour. The staff is not very helpful and sometimes even rude.,0
Arby's,American restaurant,4,916,47.1674481,-122.520993,Time: evening; Season: spring; Temperature: warm; Weather: rain shower,"Fast-food chain, known for its roast beef, serving up hot & cold sandwiches, fries & shakes. Service options: Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service; Popular for: Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Kids' menu, Late-night food, Quick bite, Salad bar, Vegetarian options; Amenities: Good for kids, High chairs; Atmosphere: Casual; Crowd: Groups; Payments: Checks, Debit cards, Credit cards This place was clean and friendly. I learned that Arby's will give a free sandwich for your birthday with a purchase of a drink. So I ordered the seasonal orange cream shake. It was really good. The free sandwich I received was the brisket sandwich. It was really delicious too. My first time having one. The lady at the register suggested it. The staff was very friendly.",1
Slowloris,Japanese restaurant,4,113,40.6603073,-73.9608214,Time: evening; Season: winter; Temperature: cold; Weather: snow,"Service options: No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner, Solo dining; Offerings: Alcohol, Beer, Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options; Dining options: Lunch, Dinner, Dessert, Seating; Amenities: Restroom; Atmosphere: Casual, Cozy; Crowd: Family-friendly; Planning: Accepts reservations Delicious foods and hard working staff!",1
McDonald's,Breakfast restaurant,4,577,44.8482704,-74.3136075,Time: evening; Season: autumn; Temperature: warm; Weather: heavy drizzle,"Classic, long-running fast-food chain known for its burgers, fries & shakes. Service options: Outdoor seating, Curbside pickup, Drive-through, Takeout, Delivery, Dine-in; Highlights: Fast service, Great coffee; Popular for: Breakfast, Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Alcohol, Coffee, Kids' menu, Late-night food, Quick bite; Dining options: Breakfast, Lunch, Dinner, Dessert, Seating; Amenities: Good for kids, High chairs, Restroom; Atmosphere: Casual; Crowd: Groups; Payments: NFC mobile payments, Credit cards Food was good a bit slow getting my food tho.",1
J&L Dominican Barbershop,Barber shop,4,60,40.6499507,-73.96061929999999,Time: morning; Season: spring; Temperature: cold; Weather: fog,Best barbershop,0
Starbucks,Breakfast restaurant,4,95,47.76579,-122.211269,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"Seattle-based coffeehouse chain known for its signature roasts, light bites and WiFi availability. Service options: Outdoor seating, Takeout, Delivery, Dine-in; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Healthy options, Organic dishes, Prepared foods, Vegetarian options; Dining options: Breakfast, Lunch, Dessert; Amenities: Good for kids, Restroom; Payments: Debit cards, NFC mobile payments Friendly people, great atmosphere",1
Lake Grove Park,Park,4,66,47.3248485,-122.3471584,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Very cute little park. Nice for a small outing,0
Tavern on 51,Cocktail bar,4,18,40.7578055,-73.974859,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,Luxe bar in the The Lotte New York Palace spotlighting an array of vintage & specialty cocktails. Service options: Dine-in; Offerings: Alcohol; Amenities: Restroom Nice bar for post work drinks. Nice ambience. Good cocktails and nice selection of hard liquor.,0
Dunkin',Bagel shop,4,253,43.1224315,-76.2168497,Time: night; Season: winter; Temperature: cold; Weather: clear,"Long-running chain serving signature breakfast items & a variety of coffee drinks. Service options: Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great tea selection; Popular for: Breakfast, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Comfort food, Happy hour drinks, Late-night food, Quick bite; Dining options: Breakfast, Lunch, Dessert; Amenities: Good for kids, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: Family-friendly, Groups, Tourists; Payments: Debit cards, NFC mobile payments Great coffee",1
FedEx Office Print & Ship Center,Print shop,4,78,47.903906,-122.2425213,Time: night; Season: spring; Temperature: cold; Weather: drizzle,"Accessibility: Wheelchair-accessible car park, Wheelchair-accessible entrance First of all, I try to avoid FedEx at all cost because they are all pretty bad. But this is the worst.  The most unorganized FedEx I have been to. Elina (or Elida),  assistance manager was distracted by something after told me that she was getting the printed label for my package.   2 employees were chatting away, but they didnt to seem to care why  I was standing on the counter forever. I finally got the help but he wasn't even apologetic to my situation.",0
Valentino's Banquet Hall,Event venue,5,77,43.0512619,-75.2735824,Time: afternoon; Season: winter; Temperature: cold; Weather: freezing fog,Service options: Delivery; Accessibility: Wheelchair accessible entrance This is a beautiful place for any type of celebration. Always decorated nicely and the food is always excellent. Maria and Chuck will always go out of their way to make sure everything is perfect.,1
Dutch Bros,Coffee shop,5,250,48.0631291,-122.1771753,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Drive-thru chain known for specialty java & espresso drinks, plus teas & smoothies. Service options: Curbside pickup, Takeout, Delivery, Dine-in; Highlights: Fast service, Great coffee, Great tea selection; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Kids' menu, Prepared foods; Dining options: Seating; Amenities: Good for kids; Atmosphere: Casual; Crowd: College students, Family-friendly, Tourists; Payments: Debit cards, NFC mobile payments, Credit cards The best hot cocoa and friendly service!",1
Domino's Pizza,Takeout Restaurant,3,406,40.9135349,-73.8370563,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Delivery/carryout chain offering a wide range of pizzas & a variety of other dishes & sides. Service options: Curbside pickup, No-contact delivery, Delivery, Takeout; Accessibility: Wheelchair accessible entrance delivery took 1 hour after pizza was ready",0
QDOBA Mexican Eats,Brunch restaurant,4,264,47.0968803,-122.5859645,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Mexican chain for counter-serve, custom burritos, tacos & more, including health-oriented options. Service options: Curbside pickup, Takeout, Delivery, Dine-in; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Highlights: Fast service; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Comfort food, Healthy options, Kids' menu, Quick bite, Vegetarian options; Dining options: Lunch, Dinner, Catering, Dessert; Amenities: Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: College students, Family-friendly, Groups, Tourists; Planning: LGBTQ friendly; Payments: Checks, Debit cards, NFC mobile payments Love this place!",1
San Juan Lanes Bar & Grill,Bar,4,18,48.4991268,-122.6118623,Time: morning; Season: summer; Temperature: warm; Weather: mostly clear,Service options: Delivery; Offerings: Alcohol; Amenities: Restroom Always great!,0
New York & Company,Jewelry store,4,67,41.4532248,-74.3690452,Time: evening; Season: winter; Temperature: cold; Weather: clear,"Women's chain offering contemporary dresses, suits & separates, plus fashion accessories. Service options: In-store pickup; Payments: Debit cards Always great",1
Nemet Motors Used Cars,Used car dealer,3,194,40.7070805,-73.8038158,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,"Offerings: Oil change; Payments: Checks, Debit cards, Credit cards Helpful and Honest Staff",0
"Olympia Pediatrics, PLLC",Doctor,5,188,47.0561933,-122.8465413,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance; Planning: Appointments recommended Dr Boldt is the bees knees. Couldnt recommend this place enough.,1
Starbucks,Cafe,4,408,40.7198877,-74.0045882,Time: night; Season: winter; Temperature: cold; Weather: clear,"Seattle-based coffeehouse chain known for its signature roasts, light bites and WiFi availability. Service options: Delivery, Takeout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom; Offerings: Coffee, Prepared foods, Small plates, Vegetarian options; Dining options: Breakfast, Lunch, Dessert; Amenities: Restroom, Wi-Fi; Payments: Debit cards, NFC mobile payments I am a loyal customer of Starbucks since 2000 but this place is the worse",1
G. Donnalson's,Wine bar,4,28,47.2708041,-122.4880123,Time: morning; Season: summer; Temperature: warm; Weather: thunderstorm,Service options: Delivery; Amenities: Bar on site Okay food. Nice to have e live music.,0
Tops Friendly Market,ATM,4,572,43.1213074,-77.592514,Time: evening; Season: winter; Temperature: cold; Weather: snow,"Service options: Curbside pickup, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Check cashing; Planning: Quick visit; Payments: NFC mobile payments I know where everything is in this store",1
The UPS Store,Shipping and mailing service,3,44,40.783474,-73.97985489999999,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,"Store offering shipping, packaging, printing & other services, plus office supplies. Accessibility: Wheelchair accessible entrance I have to agree with everything that has been said, I have also submitted a formal complaint with UPS and spoke to their regional supervisor. I made it clear we don't need this type of business or service in our neighborhood. if this place is not shut down or under new management soon, I WILL follow up. These guys stole my return package to Amazon",1
The Gilded Lily,Lounge,3,106,40.741787,-74.00580699999999,Time: morning; Season: spring; Temperature: warm; Weather: rain shower,"Posh, gold-bedecked club located under restaurant The Monarch Room with drinks, DJs and dancing. Offerings: Alcohol Pricey cover for guys",0
United States Postal Service,Shipping and mailing service,3,58,42.9382767,-78.7426069,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"Accessibility: Wheelchair accessible entrance I ALWAYS  receive outstanding,friendly help from this facility ! Especially from Steve ! Thanks,Larry Sullivan",0
Jos. A. Bank,Men's clothing store,4,17,42.9135693,-78.7633117,Time: morning; Season: summer; Temperature: hot; Weather: heavy rain,"Menswear chain offering house-label suits, dress shirts & pants, plus sportswear & accessories. Service options: Curbside pickup, In-store pickup, In-store shopping, Same-day delivery; Accessibility: Wheelchair accessible entrance; Payments: Cash-only Amazing quality products. Great place!",1
Drab6 Fishing Charters,Tourist attraction,5,24,43.2005381,-79.01713029999999,Time: night; Season: summer; Temperature: hot; Weather: clear,"Accessibility: Wheelchair accessible entrance Came in to bait store to get some gear and some advice for local fishing, in the middle of conversation two regulars came in and all of a sudden I didn’t exist, lady didn’t even complete my sale so 15 minutes later I walked out. Garbage service!",0
Malta Community Park,Park,4,108,42.9803757,-73.7667611,Time: evening; Season: autumn; Temperature: warm; Weather: heavy drizzle,"Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Bring the bug spray, ticks and alot of mosquitoes",1
Tacoma Dome Station,Parking lot,4,78,47.2402164,-122.4257002,Time: afternoon; Season: winter; Temperature: cold; Weather: clear,Accessibility: Wheelchair accessible entrance Cool place,0
Miller Place Car Wash,Convenience store,4,224,40.9416623,-72.9846491,Time: morning; Season: summer; Temperature: hot; Weather: clear,Been here a couple of times. Although it can be a wait it's worth it! They are always pleasant and very detailed. Today I took my car in because I scratched it up from brushing against branches. There were long scratches all along the side of my car.  I figured I would try their wax and compound service before I took my car to a body shop and I'm glad I did! I can't believe what a great job they did.  You can't even tell where the damage was. Amazing.  So happy. Thank you!,1
Patrick Park,Park,4,15,47.3259937,-119.5585049,Time: night; Season: winter; Temperature: cold; Weather: snow,"Amenities: Good for kids Patrick Park is located of a fairly quiet residential street. It has a small play structure with a slide, a selection of jungle jim equipment, three basketball hoops and a few benches. At the other end of a large field, there is a covered picnick area with tables and a barbeque grill. This park has restrooms, and (for eastern WA) plenty of large trees. It's a great place to take kids for some fresh air and the field is great for exercising pets. It is bordered on one side by a low cement embankment up to the street and on the other by a short hill down to the fenced canal, this whith the park's open layout, makes it easy to keep eyes on children or pets. This park is also a great place for some quite time because it is unusual to see more than a handful of people here. Whether you are babysitting, have children of your own or need to exercise a pet, Patrick Park is a great choice for some fresh outdoor air.",0
United States Postal Service,Money order service,2,35,40.7656364,-73.0111058,Time: morning; Season: spring; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance I love my mail man!!!,0
Chase Bank,ATM,3,27,40.6384337,-73.8952199,Time: evening; Season: autumn; Temperature: cold; Weather: cloudy,Accessibility: Wheelchair accessible entrance; Offerings: Cash advance Smh.  Horrible service,0
Katie Black's Garden,Park,4,35,47.5902272,-122.3174935,Time: evening; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids A beautiful little garden in the middle of the city! Would be wonderful to some day see this garden back to what it must have been originally with full ponds and flowers... In the meantime my kids love playing in the empty ponds and running around the paths.,0
T-Mobile,Electronics store,3,68,43.195886,-77.598722,Time: night; Season: winter; Temperature: cold; Weather: clear,"Wireless provider offering cell phones, data plans, Internet devices & accessories. Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Amenities: Wi-Fi; Planning: LGBTQ friendly; Payments: Debit cards, NFC mobile payments, Credit cards The customer service is normally ok. My last three visits were nights; each one worse than the previous. 1st visit of the last 3; We were told that we would only be able to upgrade online. Really? Because we've only been Sprint customers since 2001. Never the less, whatever. 2nd of the last 3 visits; after getting everything between this corporate store and the corporation squared away we needed to have three phones information transferred (no problem). While still in store we request our phones be cleared from the Sprint network (The phones we had just paid off in cash and transferred our accounts from). Ut seemingly went down without a hitch until the person that I'd sold the phones to informed me that they were still tied to our account. Very inconvenient for me and the other party to have to wait 48 hours to get the issue fixed. Last visit, 28 Nov 2018; A female African American associate named Jadan (if her name was not Jaden. then she was using Jadans drawer and my apologies to Jadan) was the most disrespectful,  rude associate I have encountered in any establishment. *This includes the server from Denny's that I wrote of in my Denny's review *. Sad. I am writing this negative review in l'eau of calling Sprints customer support to report my issue. But I will revisit this review in 6 months.",0
